candidate_id,rank,score,reasoning
CAND_0042506,23,0.8140,"Search Engineer; 4.2 yrs experience; high JD semantic match (0.82); strong on Information Retrieval, Milvus, Qdrant; career shows embedding; response rate 0.48"
CAND_0070398,24,0.8060,"Machine Learning Engineer; 7.2 yrs experience; high JD semantic match (0.78); strong on FAISS, Information Retrieval, RAG; career shows ranking model; response rate 0.60; concern: 120-day notice"
CAND_0054123,25,0.7980,"Applied ML Engineer; 4.7 yrs experience; high JD semantic match (0.72); strong on pgvector, Weaviate, Qdrant; career shows retrieval; response rate 0.87"
CAND_0083307,26,0.7900,"Search Engineer; 7.8 yrs experience; high JD semantic match (0.77); strong on Weaviate, Python, Vector Search; career shows retrieval; response rate 0.70; concern: 120-day notice"
CAND_0064270,27,0.7820,"Applied ML Engineer; 4.2 yrs experience; high JD semantic match (0.81); strong on Embeddings, Hugging Face Transformers, PEFT; career shows ranking model; response rate 0.82"
CAND_0099806,28,0.7740,"AI Engineer; 4.6 yrs experience; high JD semantic match (0.79); strong on FAISS, Qdrant, Embeddings; career shows ranking model; response rate 0.76"
CAND_0096172,29,0.7660,"NLP Engineer; 5.2 yrs experience; high JD semantic match (0.73); strong on OpenSearch, Elasticsearch, Qdrant; career shows retrieval; response rate 0.47"
CAND_0030031,30,0.7580,"AI Engineer; 5.7 yrs experience; high JD semantic match (0.69); strong on Vector Search, RAG, LoRA; career shows ranking model; response rate 0.94"
CAND_0061265,31,0.7500,"Recommendation Systems Engineer; 6.6 yrs experience; high JD semantic match (0.84); strong on Milvus, Learning to Rank, Hugging Face Transformers; career shows retrieval; response rate 0.94; concern: 120-day notice"
CAND_0064326,32,0.7420,"Search Engineer; 7.6 yrs experience; high JD semantic match (0.75); strong on Weaviate, Python, RAG; career shows ranking model; response rate 0.94"
CAND_0007009,33,0.7340,"Recommendation Systems Engineer; 7.9 yrs experience; high JD semantic match (0.65); strong on Python, Embeddings, OpenSearch; career shows retrieval; response rate 0.62"
CAND_0096142,34,0.7260,"Applied ML Engineer; 5.0 yrs experience; high JD semantic match (0.69); strong on Python, Hugging Face Transformers, Pinecone; career shows ranking model; response rate 0.84; concern: 120-day notice"
CAND_0060054,35,0.7180,"AI Engineer; 6.4 yrs experience; high JD semantic match (0.81); strong on Recommendation Systems, Elasticsearch, FAISS; career shows ranking model; response rate 0.86"
CAND_0064904,36,0.7100,"AI Engineer; 4.9 yrs experience; high JD semantic match (0.68); strong on Embeddings, Elasticsearch, Python; career shows retrieval; response rate 0.78; concern: 90-day notice"
CAND_0075574,37,0.7020,"Machine Learning Engineer; 5.7 yrs experience; high JD semantic match (0.65); strong on pgvector, Weaviate, Qdrant; career shows ranking model; response rate 0.58"
CAND_0033861,38,0.6940,"Senior NLP Engineer; 8.0 yrs experience; high JD semantic match (0.83); strong on Elasticsearch, Vector Search, Milvus; career shows retrieval; response rate 0.16"
CAND_0009024,39,0.6860,"Search Engineer; 5.2 yrs experience; high JD semantic match (0.79); strong on OpenSearch, PEFT, Recommendation Systems; career shows retrieval; response rate 0.46"
CAND_0028793,40,0.6780,"Search Engineer; 7.2 yrs experience; high JD semantic match (0.78); strong on LoRA, QLoRA, Embeddings; career shows ranking model; response rate 0.57; concern: 120-day notice"
CAND_0030348,41,0.6700,"Machine Learning Engineer; 4.5 yrs experience; high JD semantic match (0.80); strong on pgvector, Python, Embeddings; career shows retrieval; response rate 0.54"
CAND_0075249,42,0.6620,"Applied ML Engineer; 6.2 yrs experience; high JD semantic match (0.80); strong on Pinecone, Milvus, Sentence Transformers; career shows retrieval; response rate 0.82"
CAND_0068811,43,0.6540,"Applied ML Engineer; 8.0 yrs experience; high JD semantic match (0.73); strong on Qdrant, Pinecone, OpenSearch; career shows retrieval; response rate 0.42"
CAND_0081686,44,0.6460,"Search Engineer; 6.0 yrs experience; high JD semantic match (0.75); strong on Embeddings, FAISS, Milvus; career shows retrieval; response rate 0.91"
CAND_0065195,45,0.6380,"Search Engineer; 5.1 yrs experience; high JD semantic match (0.83); strong on Elasticsearch, LLMs, QLoRA; career shows retrieval; response rate 0.80"
CAND_0041610,46,0.6300,"Recommendation Systems Engineer; 6.7 yrs experience; high JD semantic match (0.77); strong on Elasticsearch, OpenSearch, pgvector; career shows retrieval; response rate 0.52"
CAND_0079284,47,0.6220,"Machine Learning Engineer; 4.9 yrs experience; high JD semantic match (0.72); strong on Elasticsearch, Recommendation Systems, Qdrant; career shows ranking model; response rate 0.79"
CAND_0026532,48,0.6140,"Recommendation Systems Engineer; 4.8 yrs experience; high JD semantic match (0.81); strong on Embeddings, Milvus, pgvector; career shows retrieval; response rate 0.52; concern: 90-day notice"
CAND_0052328,49,0.6060,"Recommendation Systems Engineer; 6.5 yrs experience; high JD semantic match (0.74); strong on OpenSearch, Vector Search, Sentence Transformers; career shows embedding; response rate 0.79"
CAND_0017960,50,0.5980,"Recommendation Systems Engineer; 7.7 yrs experience; high JD semantic match (0.68); strong on QLoRA, Hugging Face Transformers, Information Retrieval; career shows ranking model; response rate 0.72"
CAND_0051292,51,0.5900,"Applied ML Engineer; 5.2 yrs experience; high JD semantic match (0.65); strong on pgvector, Vector Search, Elasticsearch; career shows retrieval; response rate 0.52"
CAND_0011162,52,0.5820,"Recommendation Systems Engineer; 5.8 yrs experience; high JD semantic match (0.73); strong on FAISS, Vector Search, OpenSearch; career shows ranking model; response rate 0.75; concern: 90-day notice"
CAND_0018549,53,0.5740,"Recommendation Systems Engineer; 6.8 yrs experience; high JD semantic match (0.77); strong on Elasticsearch, Qdrant, OpenSearch; career shows retrieval; response rate 0.73"
CAND_0053695,54,0.5660,"Recommendation Systems Engineer; 5.8 yrs experience; high JD semantic match (0.71); strong on Pinecone, Embeddings, Recommendation Systems; career shows ranking model; response rate 0.60"
CAND_0053591,55,0.5580,"AI Engineer; 5.3 yrs experience; high JD semantic match (0.71); strong on OpenSearch, Sentence Transformers, Qdrant; career shows ranking model; response rate 0.81"
CAND_0074225,56,0.5500,"Machine Learning Engineer; 4.3 yrs experience; high JD semantic match (0.63); strong on Elasticsearch, Milvus, Python; career shows ranking model; response rate 0.91; concern: 120-day notice"
CAND_0087364,57,0.5420,"Recommendation Systems Engineer; 4.9 yrs experience; high JD semantic match (0.60); strong on Milvus, Pinecone, OpenSearch; career shows ranking model; response rate 0.48"
CAND_0042029,58,0.5340,"Senior Data Scientist; 6.5 yrs experience; high JD semantic match (0.73); strong on Embeddings, RAG, OpenSearch; career shows ranking model; response rate 0.67"
CAND_0040887,59,0.5260,"Machine Learning Engineer; 4.7 yrs experience; high JD semantic match (0.78); strong on Python, PEFT, Recommendation Systems; career shows retrieval; response rate 0.84"
CAND_0062247,60,0.5180,"AI Engineer; 7.3 yrs experience; high JD semantic match (0.86); strong on Vector Search, Hugging Face Transformers, Qdrant; career shows retrieval; response rate 0.78"
CAND_0057563,61,0.5100,"NLP Engineer; 6.8 yrs experience; high JD semantic match (0.71); strong on RAG, QLoRA, Hugging Face Transformers; career shows retrieval; response rate 0.83"
CAND_0075439,62,0.5020,"Machine Learning Engineer; 4.3 yrs experience; high JD semantic match (0.64); strong on Vector Search, Learning to Rank, Elasticsearch; career shows retrieval; response rate 0.56"
CAND_0022812,63,0.4940,"Applied ML Engineer; 4.5 yrs experience; high JD semantic match (0.69); strong on Pinecone, Sentence Transformers, LLMs; career shows ranking model; response rate 0.79"
CAND_0081053,64,0.4860,"NLP Engineer; 5.4 yrs experience; strong on pgvector, Weaviate, OpenSearch; career shows embedding; response rate 0.83; concern: 90-day notice"
CAND_0015528,65,0.4780,"Applied ML Engineer; 7.4 yrs experience; high JD semantic match (0.70); strong on Weaviate, Information Retrieval, OpenSearch; career shows retrieval; response rate 0.53"
CAND_0029367,66,0.4700,"Senior Data Scientist; 5.7 yrs experience; high JD semantic match (0.67); strong on Sentence Transformers, Pinecone, RAG; career shows retrieval; response rate 0.77; concern: 90-day notice"
CAND_0052682,67,0.4620,"NLP Engineer; 6.6 yrs experience; high JD semantic match (0.61); strong on Python, Embeddings, QLoRA; career shows embedding; response rate 0.88"
CAND_0037944,68,0.4540,"Senior Data Scientist; 4.9 yrs experience; high JD semantic match (0.66); strong on Embeddings, Python, LLMs; career shows ranking model; response rate 0.42"
CAND_0013536,69,0.4460,"Applied ML Engineer; 14.1 yrs experience; high JD semantic match (0.72); strong on Embeddings, Elasticsearch, Milvus; career shows ranking model; response rate 0.87; concern: 90-day notice"
CAND_0084819,70,0.4380,"Search Engineer; 4.5 yrs experience; high JD semantic match (0.78); strong on OpenSearch, Weaviate, Information Retrieval; career shows embedding; response rate 0.74; concern: 120-day notice"
CAND_0039838,71,0.4300,"Recommendation Systems Engineer; 4.9 yrs experience; high JD semantic match (0.63); strong on Milvus, Vector Search, RAG; career shows ranking model; response rate 0.80; concern: 90-day notice"
CAND_0043228,72,0.4220,"Applied ML Engineer; 6.8 yrs experience; high JD semantic match (0.71); strong on Sentence Transformers, OpenSearch, pgvector; career shows retrieval; response rate 0.41"
CAND_0078002,73,0.4140,"Machine Learning Engineer; 6.3 yrs experience; high JD semantic match (0.66); strong on Hugging Face Transformers, QLoRA, pgvector; career shows ranking model; response rate 0.86"
CAND_0086151,74,0.4060,"Recommendation Systems Engineer; 7.7 yrs experience; high JD semantic match (0.77); strong on Qdrant, Embeddings, Sentence Transformers; career shows retrieval; response rate 0.52; concern: 120-day notice"
CAND_0020708,75,0.3980,"Search Engineer; 4.2 yrs experience; high JD semantic match (0.80); strong on Python, Sentence Transformers, Learning to Rank; career shows retrieval; response rate 0.84"
CAND_0012957,76,0.3900,"Search Engineer; 4.9 yrs experience; high JD semantic match (0.81); strong on Python, Embeddings, RAG; career shows retrieval; response rate 0.67; concern: 120-day notice"
CAND_0083879,77,0.3820,"Machine Learning Engineer; 7.1 yrs experience; high JD semantic match (0.62); strong on Fine-tuning LLMs, Hugging Face Transformers, Sentence Transformers; career shows ranking model; response rate 0.47"
CAND_0037566,78,0.3740,"Machine Learning Engineer; 6.9 yrs experience; high JD semantic match (0.65); strong on Pinecone, Elasticsearch, QLoRA; career shows retrieval; response rate 0.50"
CAND_0049538,79,0.3660,"Applied ML Engineer; 5.8 yrs experience; high JD semantic match (0.78); strong on OpenSearch, Milvus, Elasticsearch; career shows retrieval; response rate 0.72"
CAND_0076251,80,0.3580,"Search Engineer; 7.6 yrs experience; high JD semantic match (0.83); strong on Hugging Face Transformers, Learning to Rank, Weaviate; career shows retrieval; response rate 0.51; adjacent fit for Senior AI Engineer role"
CAND_0057701,81,0.3500,"Recommendation Systems Engineer; 4.1 yrs experience; high JD semantic match (0.82); strong on OpenSearch, Python, PEFT; career shows ranking model; response rate 0.56; concern: 120-day notice"
CAND_0061339,82,0.3420,"Search Engineer; 4.2 yrs experience; high JD semantic match (0.75); strong on Information Retrieval, Vector Search, LLMs; career shows ranking model; response rate 0.90; concern: 90-day notice"
CAND_0018722,83,0.3340,"Recommendation Systems Engineer; 6.6 yrs experience; high JD semantic match (0.85); strong on Hugging Face Transformers, PEFT, Python; career shows retrieval; response rate 0.79; concern: 90-day notice"
CAND_0049896,84,0.3260,"Search Engineer; 7.3 yrs experience; high JD semantic match (0.80); strong on Information Retrieval, Fine-tuning LLMs, Sentence Transformers; career shows retrieval; response rate 0.43; concern: 90-day notice"
CAND_0077285,85,0.3180,"Recommendation Systems Engineer; 5.5 yrs experience; high JD semantic match (0.64); strong on Sentence Transformers, Embeddings, Information Retrieval; career shows ranking model; response rate 0.56; adjacent fit for ..."
CAND_0091534,86,0.3100,"AI Engineer; 16.6 yrs experience; high JD semantic match (0.76); strong on RAG, Sentence Transformers, Qdrant; career shows retrieval; response rate 0.84; adjacent fit for Senior AI Engineer role"
CAND_0014440,87,0.3020,"Recommendation Systems Engineer; 6.4 yrs experience; high JD semantic match (0.77); strong on FAISS, Qdrant, Elasticsearch; career shows retrieval; response rate 0.64; adjacent fit for Senior AI Engineer role"
CAND_0006557,88,0.2940,"NLP Engineer; 7.9 yrs experience; high JD semantic match (0.74); strong on OpenSearch, Vector Search, FAISS; career shows embedding; response rate 0.63; concern: 120-day notice"
CAND_0066376,89,0.2860,"Applied ML Engineer; 5.7 yrs experience; high JD semantic match (0.75); strong on Information Retrieval, FAISS, LoRA; career shows retrieval; response rate 0.51; concern: 90-day notice"
CAND_0098846,90,0.2780,"AI Engineer; 7.6 yrs experience; high JD semantic match (0.69); strong on Qdrant, PEFT, Recommendation Systems; career shows embedding; response rate 0.62; adjacent fit for Senior AI Engineer role"
CAND_0013613,91,0.2700,"Machine Learning Engineer; 4.7 yrs experience; high JD semantic match (0.75); strong on Weaviate, Fine-tuning LLMs, Sentence Transformers; career shows ranking model; response rate 0.73; adjacent fit for Senior AI Eng..."
CAND_0050454,92,0.2620,"AI Engineer; 6.8 yrs experience; high JD semantic match (0.78); strong on FAISS, QLoRA, Fine-tuning LLMs; career shows retrieval; response rate 0.77; adjacent fit for Senior AI Engineer role"
CAND_0041568,93,0.2540,"Search Engineer; 5.2 yrs experience; high JD semantic match (0.79); strong on Weaviate, Qdrant, Pinecone; career shows embedding; response rate 0.52; concern: 90-day notice"
CAND_0040117,94,0.2460,"Recommendation Systems Engineer; 6.5 yrs experience; high JD semantic match (0.69); strong on Embeddings, FAISS, RAG; career shows embedding; response rate 0.66; adjacent fit for Senior AI Engineer role"
CAND_0070202,95,0.2380,"Machine Learning Engineer; 5.1 yrs experience; high JD semantic match (0.79); strong on LoRA, Fine-tuning LLMs, RAG; career shows retrieval; response rate 0.60; concern: 90-day notice"
CAND_0027691,96,0.2300,"NLP Engineer; 6.5 yrs experience; strong on Weaviate, LoRA, Recommendation Systems; career shows retrieval; response rate 0.68; adjacent fit for Senior AI Engineer role"
CAND_0095528,97,0.2220,"Senior Data Scientist; 5.3 yrs experience; high JD semantic match (0.67); strong on pgvector, Elasticsearch, Fine-tuning LLMs; career shows embedding; response rate 0.55; adjacent fit for Senior AI Engineer role"
CAND_0050876,98,0.2140,"Applied ML Engineer; 6.0 yrs experience; high JD semantic match (0.69); strong on Sentence Transformers, QLoRA, Qdrant; career shows embedding; response rate 0.67; concern: 90-day notice"
CAND_0044855,99,0.2060,"Senior Data Scientist; 6.6 yrs experience; high JD semantic match (0.64); strong on Pinecone, Qdrant, Embeddings; career shows retrieval; response rate 0.57; adjacent fit for Senior AI Engineer role"
CAND_0080766,100,0.1980,"Staff Machine Learning Engineer; 8.8 yrs experience; high JD semantic match (0.65); strong on Python, QLoRA, LoRA; career shows retrieval; response rate 0.66; adjacent fit for Senior AI Engineer role"
