candidate_id,rank,score,reasoning
CAND_0039383,15,0.8780,"Applied ML Engineer with 7.1 yrs; TRACER semantic 0.70; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: FAISS (67mo), Elasticsearch (48mo), Prompt Engineering (49mo)..."
CAND_0041669,16,0.8700,"Recommendation Systems Engineer; 8.0 yrs experience; TRACER semantic 0.78; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: PEFT (51mo), Milvus (76mo), Semantic Searc..."
CAND_0006418,17,0.8620,"Machine Learning Engineer; 5.7 yrs experience; TRACER semantic 0.75; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Semantic Search (69mo), Embeddings (71mo), Qdran..."
CAND_0044222,18,0.8540,"AI Engineer; 7.7 yrs experience; TRACER semantic 0.84; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: OpenSearch (75mo), Deep Learning (42mo), Hugging Face Transfor..."
CAND_0054123,19,0.8460,"Applied ML Engineer; 4.7 yrs experience; TRACER semantic 0.74; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: LangChain (82mo), pgvector (75mo), Weaviate (39mo); re..."
CAND_0069905,20,0.8380,"Applied ML Engineer; 6.6 yrs experience; TRACER semantic 0.82; career: 'Machine learning engineer with 6.6 years of experience building ML-powered fe...'; skills: LoRA (51mo), Sentence Transformers (55mo), LangChain (..."
CAND_0055905,21,0.8300,"Senior Machine Learning Engineer; 8.1 yrs experience; TRACER semantic 0.85; career: 'Built a RAG-based ranking pipeline serving 50M+ queries per month for an inte...'; skills: Elasticsearch (80mo), LangChain (70mo), P..."
CAND_0020877,22,0.8220,"Applied ML Engineer; 5.1 yrs experience; TRACER semantic 0.73; career: 'Developed a semantic search feature for an internal knowledge base of ~500K d...'; skills: QLoRA (83mo), Elasticsearch (69mo), Information Retrie..."
CAND_0070398,23,0.8140,"Machine Learning Engineer; 7.2 yrs experience; TRACER semantic 0.79; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: BM25 (71mo), RAG (72mo), FAISS (90mo); response ..."
CAND_0030031,24,0.8060,"AI Engineer; 5.7 yrs experience; TRACER semantic 0.74; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: NLP (94mo), RAG (45mo), LoRA (95mo); response rate 0.94"
CAND_0011687,25,0.7980,"Senior NLP Engineer; 7.8 yrs experience; TRACER semantic 0.81; career: 'Senior AI engineer with 7.8 years of hands-on experience building production ...'; skills: OpenSearch (92mo), Embeddings (56mo), LangChain (63mo)..."
CAND_0042506,26,0.7900,"Search Engineer; 4.2 yrs experience; TRACER semantic 0.82; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: PEFT (71mo), Information Retrieval (88mo), Milvus (41mo); ..."
CAND_0083307,27,0.7820,"Search Engineer; 7.8 yrs experience; TRACER semantic 0.79; career: 'Machine learning engineer with 7.8 years of experience building ML-powered fe...'; skills: PEFT (92mo), Weaviate (64mo), Python (88mo); response rate..."
CAND_0075574,28,0.7740,"Machine Learning Engineer; 5.7 yrs experience; TRACER semantic 0.71; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: pgvector (60mo), Weaviate (82mo), scikit-learn (..."
CAND_0096172,29,0.7660,"NLP Engineer; 5.2 yrs experience; TRACER semantic 0.76; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: OpenSearch (44mo), Elasticsearch (71mo), RAG (58mo); response..."
CAND_0099806,30,0.7580,"AI Engineer; 4.6 yrs experience; TRACER semantic 0.81; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Prompt Engineering (94mo), FAISS (58mo), Qdrant (63mo); respon..."
CAND_0007009,31,0.7500,"Recommendation Systems Engineer; 7.9 yrs experience; TRACER semantic 0.68; career: 'Implemented a RAG-based customer support chatbot integrated with our existing...'; skills: Python (95mo), Embeddings (44mo), Learning..."
CAND_0064326,32,0.7420,"Search Engineer; 7.6 yrs experience; TRACER semantic 0.79; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Deep Learning (73mo), Weaviate (51mo), RAG (46mo); respons..."
CAND_0096142,33,0.7340,"Applied ML Engineer; 5.0 yrs experience; TRACER semantic 0.73; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Python (72mo), NLP (48mo), Hugging Face Transformers (..."
CAND_0064904,34,0.7260,"AI Engineer; 4.9 yrs experience; TRACER semantic 0.72; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Embeddings (74mo), Elasticsearch (71mo), Prompt Engineering (8..."
CAND_0064270,35,0.7180,"Applied ML Engineer; 4.2 yrs experience; TRACER semantic 0.81; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: LlamaIndex (60mo), PyTorch (44mo), Embeddings (42mo); ..."
CAND_0061265,36,0.7100,"Recommendation Systems Engineer; 6.6 yrs experience; TRACER semantic 0.84; career: 'Machine learning engineer with 6.6 years of experience building ML-powered fe...'; skills: LangChain (53mo), Learning to Rank (84mo),..."
CAND_0033861,37,0.7020,"Senior NLP Engineer; 8.0 yrs experience; TRACER semantic 0.86; career: 'Built and shipped a production recommendation system at a marketplace product...'; skills: LLMs (78mo), LlamaIndex (47mo), Elasticsearch (58mo); ..."
CAND_0060054,38,0.6940,"AI Engineer; 6.4 yrs experience; TRACER semantic 0.82; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: TensorFlow (84mo), Prompt Engineering (77mo), Recommendation S..."
CAND_0068811,39,0.6860,"Applied ML Engineer; 8.0 yrs experience; TRACER semantic 0.76; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Qdrant (70mo), scikit-learn (52mo), Pinecone (86mo); r..."
CAND_0009024,40,0.6780,"Search Engineer; 5.2 yrs experience; TRACER semantic 0.80; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: PEFT (43mo), Recommendation Systems (82mo), OpenSearch (90..."
CAND_0041610,41,0.6700,"Recommendation Systems Engineer; 6.7 yrs experience; TRACER semantic 0.81; career: 'Machine learning engineer with 6.7 years of experience building ML-powered fe...'; skills: Elasticsearch (94mo), OpenSearch (82mo), L..."
CAND_0087364,42,0.6620,"Recommendation Systems Engineer; 4.9 yrs experience; TRACER semantic 0.68; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Milvus (46mo), LlamaIndex (91mo), Pinecone..."
CAND_0051292,43,0.6540,"Applied ML Engineer; 5.2 yrs experience; TRACER semantic 0.69; career: 'Developed a semantic search feature for an internal knowledge base of ~500K d...'; skills: pgvector (64mo), Vector Search (43mo), Fine-tuning LLM..."
CAND_0030348,44,0.6460,"Machine Learning Engineer; 4.5 yrs experience; TRACER semantic 0.81; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: PyTorch (65mo), pgvector (94mo), Haystack (95mo)..."
CAND_0028793,45,0.6380,"Search Engineer; 7.2 yrs experience; TRACER semantic 0.77; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: LoRA (92mo), QLoRA (43mo), Embeddings (78mo); response rat..."
CAND_0075249,46,0.6300,"Applied ML Engineer; 6.2 yrs experience; TRACER semantic 0.80; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Machine Learning (68mo), Pinecone (80mo), Haystack (76..."
CAND_0081053,47,0.6220,"NLP Engineer; 5.4 yrs experience; TRACER semantic 0.63; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: LoRA (52mo), QLoRA (39mo), Machine Learning (79mo); response ..."
CAND_0017960,48,0.6140,"Recommendation Systems Engineer; 7.7 yrs experience; TRACER semantic 0.72; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: QLoRA (63mo), Hugging Face Transformers (3..."
CAND_0079284,49,0.6060,"Machine Learning Engineer; 4.9 yrs experience; TRACER semantic 0.74; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Recommendation Systems (48mo), LlamaIndex (65mo)..."
CAND_0074225,50,0.5980,"Machine Learning Engineer; 4.3 yrs experience; TRACER semantic 0.67; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Elasticsearch (37mo), Milvus (94mo), Python (71m..."
CAND_0081686,51,0.5900,"Search Engineer; 6.0 yrs experience; TRACER semantic 0.76; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Machine Learning (84mo), Embeddings (59mo), FAISS (49mo); ..."
CAND_0052328,52,0.5820,"Recommendation Systems Engineer; 6.5 yrs experience; TRACER semantic 0.77; career: 'Implemented a RAG-based customer support chatbot integrated with our existing...'; skills: OpenSearch (42mo), QLoRA (54mo), Learning ..."
CAND_0065195,53,0.5740,"Search Engineer; 5.1 yrs experience; TRACER semantic 0.82; career: 'Machine learning engineer with 5.1 years of experience building ML-powered fe...'; skills: LLMs (59mo), QLoRA (93mo), Elasticsearch (89mo); response ..."
CAND_0011162,54,0.5660,"Recommendation Systems Engineer; 5.8 yrs experience; TRACER semantic 0.75; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: FAISS (94mo), Vector Search (46mo), LangCh..."
CAND_0075439,55,0.5580,"Machine Learning Engineer; 4.3 yrs experience; TRACER semantic 0.70; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Vector Search (48mo), Learning to Rank (53mo), E..."
CAND_0053695,56,0.5500,"Recommendation Systems Engineer; 5.8 yrs experience; TRACER semantic 0.74; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Pinecone (90mo), LangChain (61mo), Recomme..."
CAND_0018549,57,0.5420,"Recommendation Systems Engineer; 6.8 yrs experience; TRACER semantic 0.80; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Elasticsearch (73mo), LangChain (81mo), Qd..."
CAND_0042029,58,0.5340,"Senior Data Scientist; 6.5 yrs experience; TRACER semantic 0.77; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: PyTorch (90mo), NLP (88mo), Haystack (70mo); respons..."
CAND_0026532,59,0.5260,"Recommendation Systems Engineer; 4.8 yrs experience; TRACER semantic 0.81; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Embeddings (44mo), Milvus (60mo), Semantic..."
CAND_0052682,60,0.5180,"NLP Engineer; 6.6 yrs experience; TRACER semantic 0.69; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: QLoRA (76mo), Semantic Search (89mo), PyTorch (43mo); respons..."
CAND_0053591,61,0.5100,"AI Engineer; 5.3 yrs experience; TRACER semantic 0.73; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: OpenSearch (58mo), Sentence Transformers (63mo), Qdrant (41mo)..."
CAND_0057563,62,0.5020,"NLP Engineer; 6.8 yrs experience; TRACER semantic 0.74; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Deep Learning (45mo), RAG (68mo), QLoRA (48mo); response rate..."
CAND_0037944,63,0.4940,"Senior Data Scientist; 4.9 yrs experience; TRACER semantic 0.71; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Machine Learning (73mo), Embeddings (72mo), Python (..."
CAND_0040887,64,0.4860,"Machine Learning Engineer; 4.7 yrs experience; TRACER semantic 0.79; career: 'Developed a semantic search feature for an internal knowledge base of ~500K d...'; skills: LangChain (39mo), Python (84mo), PEFT (74mo); re..."
CAND_0029367,65,0.4780,"Senior Data Scientist; 5.7 yrs experience; TRACER semantic 0.72; career: 'Developed a semantic search feature for an internal knowledge base of ~500K d...'; skills: TensorFlow (60mo), Sentence Transformers (95mo), RAG..."
CAND_0015528,66,0.4700,"Applied ML Engineer; 7.4 yrs experience; TRACER semantic 0.74; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Weaviate (37mo), LangChain (47mo), Information Retriev..."
CAND_0078002,67,0.4620,"Machine Learning Engineer; 6.3 yrs experience; TRACER semantic 0.73; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: NLP (50mo), Hugging Face Transformers (55mo), Ll..."
CAND_0039838,68,0.4540,"Recommendation Systems Engineer; 4.9 yrs experience; TRACER semantic 0.67; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: RAG (79mo), Milvus (76mo), Vector Search (..."
CAND_0022812,69,0.4460,"Applied ML Engineer; 4.5 yrs experience; TRACER semantic 0.70; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Pinecone (89mo), Prompt Engineering (51mo), NLP (61mo)..."
CAND_0062247,70,0.4380,"AI Engineer; 7.3 yrs experience; TRACER semantic 0.84; career: 'Machine learning engineer with 7.3 years of experience building ML-powered fe...'; skills: Vector Search (75mo), Hugging Face Transformers (88mo), Deep L..."
CAND_0013536,71,0.4300,"Applied ML Engineer; 14.1 yrs experience; TRACER semantic 0.75; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Prompt Engineering (59mo), Embeddings (55mo), QLoRA (..."
CAND_0084819,72,0.4220,"Search Engineer; 4.5 yrs experience; TRACER semantic 0.81; career: 'Implemented a RAG-based customer support chatbot integrated with our existing...'; skills: BM25 (64mo), OpenSearch (78mo), Recommendation Systems (40..."
CAND_0083879,73,0.4140,"Machine Learning Engineer; 7.1 yrs experience; TRACER semantic 0.68; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Fine-tuning LLMs (90mo), Hugging Face Transforme..."
CAND_0043228,74,0.4060,"Applied ML Engineer; 6.8 yrs experience; TRACER semantic 0.74; career: 'Machine learning engineer with 6.8 years of experience building ML-powered fe...'; skills: NLP (66mo), Hugging Face Transformers (86mo), Sentence..."
CAND_0086151,75,0.3980,"Recommendation Systems Engineer; 7.7 yrs experience; TRACER semantic 0.79; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: LangChain (43mo), Qdrant (73mo), Embedding..."
CAND_0037566,76,0.3900,"Machine Learning Engineer; 6.9 yrs experience; TRACER semantic 0.69; career: 'Machine learning engineer with 6.9 years of experience building ML-powered fe...'; skills: Pinecone (74mo), QLoRA (61mo), LLMs (40mo); resp..."
CAND_0061339,77,0.3820,"Search Engineer; 4.2 yrs experience; TRACER semantic 0.80; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Information Retrieval (95mo), Vector Search (48mo), LlamaI..."
CAND_0098846,78,0.3740,"AI Engineer; 7.6 yrs experience; TRACER semantic 0.76; career: 'Machine learning engineer with 7.6 years of experience building ML-powered fe...'; skills: PEFT (47mo), Qdrant (95mo), Recommendation Systems (76mo); res..."
CAND_0027691,79,0.3660,"NLP Engineer; 6.5 yrs experience; TRACER semantic 0.61; career: 'Developed a semantic search feature for an internal knowledge base of ~500K d...'; skills: LoRA (72mo), Recommendation Systems (92mo), Weaviate (73mo); ..."
CAND_0077285,80,0.3580,"Recommendation Systems Engineer; 5.5 yrs experience; TRACER semantic 0.67; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: LoRA (79mo), Sentence Transformers (66mo),..."
CAND_0007412,81,0.3500,"Applied ML Engineer; 7.4 yrs experience; TRACER semantic 0.66; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Pinecone (96mo), PyTorch (74mo), BM25 (44mo); response..."
CAND_0049538,82,0.3420,"Applied ML Engineer; 5.8 yrs experience; TRACER semantic 0.80; career: 'Machine learning engineer with 5.8 years of experience building ML-powered fe...'; skills: LlamaIndex (41mo), OpenSearch (64mo), Milvus (91mo); r..."
CAND_0027801,83,0.3340,"NLP Engineer; 7.4 yrs experience; TRACER semantic 0.57; career: 'Machine learning engineer with 7.4 years of experience building ML-powered fe...'; skills: Milvus (71mo), QLoRA (52mo), TensorFlow (70mo); response rate..."
CAND_0057701,84,0.3260,"Recommendation Systems Engineer; 4.1 yrs experience; TRACER semantic 0.83; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Prompt Engineering (76mo), OpenSearch (53m..."
CAND_0012957,85,0.3180,"Search Engineer; 4.9 yrs experience; TRACER semantic 0.81; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: BM25 (68mo), Machine Learning (91mo), Python (91mo); respo..."
CAND_0006557,86,0.3100,"NLP Engineer; 7.9 yrs experience; TRACER semantic 0.77; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: OpenSearch (72mo), LlamaIndex (66mo), Vector Search (91mo); r..."
CAND_0020708,87,0.3020,"Search Engineer; 4.2 yrs experience; TRACER semantic 0.78; career: 'Developed a semantic search feature for an internal knowledge base of ~500K d...'; skills: Learning to Rank (75mo), Python (45mo), LangChain (46mo); ..."
CAND_0095528,88,0.2940,"Senior Data Scientist; 5.3 yrs experience; TRACER semantic 0.73; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: PyTorch (45mo), Semantic Search (64mo), pgvector (60..."
CAND_0014440,89,0.2860,"Recommendation Systems Engineer; 6.4 yrs experience; TRACER semantic 0.80; career: 'Machine learning engineer with 6.4 years of experience building ML-powered fe...'; skills: FAISS (38mo), Qdrant (49mo), TensorFlow (3..."
CAND_0091534,90,0.2780,"AI Engineer; 16.6 yrs experience; TRACER semantic 0.79; career: 'Machine learning engineer with 7.2 years of experience building ML-powered fe...'; skills: scikit-learn (64mo), LlamaIndex (43mo), LangChain (50mo); res..."
CAND_0044855,91,0.2700,"Senior Data Scientist; 6.6 yrs experience; TRACER semantic 0.70; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Pinecone (44mo), Machine Learning (81mo), NLP (47mo)..."
CAND_0066376,92,0.2620,"Applied ML Engineer; 5.7 yrs experience; TRACER semantic 0.77; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: LoRA (42mo), Learning to Rank (91mo), LLMs (59mo); res..."
CAND_0076251,93,0.2540,"Search Engineer; 7.6 yrs experience; TRACER semantic 0.83; career: 'Machine learning engineer with 7.6 years of experience building ML-powered fe...'; skills: Hugging Face Transformers (42mo), Learning to Rank (92mo),..."
CAND_0040117,94,0.2460,"Recommendation Systems Engineer; 6.5 yrs experience; TRACER semantic 0.73; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: LlamaIndex (85mo), Embeddings (63mo), RAG ..."
CAND_0049896,95,0.2380,"Search Engineer; 7.3 yrs experience; TRACER semantic 0.80; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: LangChain (40mo), LlamaIndex (58mo), Information Retrieval..."
CAND_0050876,96,0.2300,"Applied ML Engineer; 6.0 yrs experience; TRACER semantic 0.74; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: Sentence Transformers (70mo), Prompt Engineering (81mo..."
CAND_0018722,97,0.2220,"Recommendation Systems Engineer; 6.6 yrs experience; TRACER semantic 0.87; career: 'Machine learning engineer with 6.6 years of experience building ML-powered fe...'; skills: TensorFlow (48mo), Hugging Face Transforme..."
CAND_0010685,98,0.2140,"NLP Engineer; 6.7 yrs experience; TRACER semantic 0.70; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Prompt Engineering (56mo), LlamaIndex (71mo), PyTorch (83mo);..."
CAND_0032515,99,0.2060,"Machine Learning Engineer; 5.1 yrs experience; TRACER semantic 0.66; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Vector Search (48mo), QLoRA (38mo), NLP (52mo); ..."
CAND_0016163,100,0.1980,"Applied ML Engineer; 6.7 yrs experience; TRACER semantic 0.62; career: 'Machine learning engineer with 6.7 years of experience building ML-powered fe...'; skills: TensorFlow (83mo), pgvector (64mo), Machine Learning (..."
