candidate_id,rank,score,reasoning
CAND_0002025,18,0.8540,"Senior AI Engineer; 5.9 yrs experience; moderate JD semantic match (0.16); strong on FAISS, Python, Recommendation Systems; career shows retrieval; response rate 0.80"
CAND_0046525,19,0.8460,"Senior Machine Learning Engineer; 6.1 yrs experience; moderate JD semantic match (0.17); strong on Sentence Transformers, Elasticsearch, Information Retrieval; career shows retrieval; response rate 0.88"
CAND_0030031,20,0.8380,"AI Engineer; 5.7 yrs experience; moderate JD semantic match (0.11); strong on Vector Search, RAG, LoRA; career shows ranking model; response rate 0.94"
CAND_0075574,21,0.8300,"Machine Learning Engineer; 5.7 yrs experience; moderate JD semantic match (0.09); strong on pgvector, Weaviate, Qdrant; career shows ranking model; response rate 0.58"
CAND_0096142,22,0.8220,"Applied ML Engineer; 5.0 yrs experience; moderate JD semantic match (0.12); strong on Python, Hugging Face Transformers, Pinecone; career shows ranking model; response rate 0.84; concern: 120-day notice"
CAND_0011687,23,0.8140,"Senior NLP Engineer; 7.8 yrs experience; moderate JD semantic match (0.20); strong on OpenSearch, Embeddings, Weaviate; career shows retrieval; response rate 0.89"
CAND_0064904,24,0.8060,"AI Engineer; 4.9 yrs experience; moderate JD semantic match (0.14); strong on Embeddings, Elasticsearch, Python; career shows retrieval; response rate 0.78; concern: 90-day notice"
CAND_0096172,25,0.7980,"NLP Engineer; 5.2 yrs experience; moderate JD semantic match (0.11); strong on OpenSearch, Elasticsearch, Qdrant; career shows retrieval; response rate 0.47"
CAND_0081053,26,0.7900,"NLP Engineer; 5.4 yrs experience; moderate JD semantic match (0.12); strong on pgvector, Weaviate, OpenSearch; career shows embedding; response rate 0.83; concern: 90-day notice"
CAND_0070398,27,0.7820,"Machine Learning Engineer; 7.2 yrs experience; moderate JD semantic match (0.11); strong on FAISS, Information Retrieval, RAG; career shows ranking model; response rate 0.60; concern: 120-day notice"
CAND_0041669,28,0.7740,"Recommendation Systems Engineer; 8.0 yrs experience; moderate JD semantic match (0.11); strong on PEFT, Milvus, Information Retrieval; career shows embedding; response rate 0.77"
CAND_0055905,29,0.7660,"Senior Machine Learning Engineer; 8.1 yrs experience; moderate JD semantic match (0.20); strong on Elasticsearch, Python, OpenSearch; career shows retrieval; response rate 0.87; concern: based in London"
CAND_0087364,30,0.7580,"Recommendation Systems Engineer; 4.9 yrs experience; moderate JD semantic match (0.10); strong on Milvus, Pinecone, OpenSearch; career shows ranking model; response rate 0.48"
CAND_0069905,31,0.7500,"Applied ML Engineer; 6.6 yrs experience; moderate JD semantic match (0.13); strong on Sentence Transformers, Python, Weaviate; career shows retrieval; response rate 0.78; concern: 90-day notice"
CAND_0044222,32,0.7420,"AI Engineer; 7.7 yrs experience; moderate JD semantic match (0.14); strong on OpenSearch, Hugging Face Transformers, Qdrant; career shows ranking model; response rate 0.60"
CAND_0083307,33,0.7340,"Search Engineer; 7.8 yrs experience; moderate JD semantic match (0.10); strong on Weaviate, Python, Vector Search; career shows retrieval; response rate 0.70; concern: 120-day notice"
CAND_0064270,34,0.7260,"Applied ML Engineer; 4.2 yrs experience; moderate JD semantic match (0.14); strong on Embeddings, Hugging Face Transformers, PEFT; career shows ranking model; response rate 0.82"
CAND_0033861,35,0.7180,"Senior NLP Engineer; 8.0 yrs experience; moderate JD semantic match (0.17); strong on Elasticsearch, Vector Search, Milvus; career shows retrieval; response rate 0.16"
CAND_0068811,36,0.7100,"Applied ML Engineer; 8.0 yrs experience; moderate JD semantic match (0.13); strong on Qdrant, Pinecone, OpenSearch; career shows retrieval; response rate 0.42"
CAND_0074225,37,0.7020,"Machine Learning Engineer; 4.3 yrs experience; moderate JD semantic match (0.09); strong on Elasticsearch, Milvus, Python; career shows ranking model; response rate 0.91; concern: 120-day notice"
CAND_0099806,38,0.6940,"AI Engineer; 4.6 yrs experience; moderate JD semantic match (0.12); strong on FAISS, Qdrant, Embeddings; career shows ranking model; response rate 0.76"
CAND_0064326,39,0.6860,"Search Engineer; 7.6 yrs experience; moderate JD semantic match (0.09); strong on Weaviate, Python, RAG; career shows ranking model; response rate 0.94"
CAND_0051292,40,0.6780,"Applied ML Engineer; 5.2 yrs experience; moderate JD semantic match (0.10); strong on pgvector, Vector Search, Elasticsearch; career shows retrieval; response rate 0.52"
CAND_0075439,41,0.6700,"Machine Learning Engineer; 4.3 yrs experience; strong on Vector Search, Learning to Rank, Elasticsearch; career shows retrieval; response rate 0.56"
CAND_0009024,42,0.6620,"Search Engineer; 5.2 yrs experience; strong on OpenSearch, PEFT, Recommendation Systems; career shows retrieval; response rate 0.46"
CAND_0061265,43,0.6540,"Recommendation Systems Engineer; 6.6 yrs experience; strong on Milvus, Learning to Rank, Hugging Face Transformers; career shows retrieval; response rate 0.94; concern: 120-day notice"
CAND_0079284,44,0.6460,"Machine Learning Engineer; 4.9 yrs experience; strong on Elasticsearch, Recommendation Systems, Qdrant; career shows ranking model; response rate 0.79"
CAND_0042506,45,0.6380,"Search Engineer; 4.2 yrs experience; strong on Information Retrieval, Milvus, Qdrant; career shows embedding; response rate 0.48"
CAND_0017960,46,0.6300,"Recommendation Systems Engineer; 7.7 yrs experience; strong on QLoRA, Hugging Face Transformers, Information Retrieval; career shows ranking model; response rate 0.72"
CAND_0028793,47,0.6220,"Search Engineer; 7.2 yrs experience; strong on LoRA, QLoRA, Embeddings; career shows ranking model; response rate 0.57; concern: 120-day notice"
CAND_0039838,48,0.6140,"Recommendation Systems Engineer; 4.9 yrs experience; strong on Milvus, Vector Search, RAG; career shows ranking model; response rate 0.80; concern: 90-day notice"
CAND_0052328,49,0.6060,"Recommendation Systems Engineer; 6.5 yrs experience; strong on OpenSearch, Vector Search, Sentence Transformers; career shows embedding; response rate 0.79"
CAND_0029367,50,0.5980,"Senior Data Scientist; 5.7 yrs experience; strong on Sentence Transformers, Pinecone, RAG; career shows retrieval; response rate 0.77; concern: 90-day notice"
CAND_0011162,51,0.5900,"Recommendation Systems Engineer; 5.8 yrs experience; strong on FAISS, Vector Search, OpenSearch; career shows ranking model; response rate 0.75; concern: 90-day notice"
CAND_0060054,52,0.5820,"AI Engineer; 6.4 yrs experience; strong on Recommendation Systems, Elasticsearch, FAISS; career shows ranking model; response rate 0.86"
CAND_0030348,53,0.5740,"Machine Learning Engineer; 4.5 yrs experience; strong on pgvector, Python, Embeddings; career shows retrieval; response rate 0.54"
CAND_0081686,54,0.5660,"Search Engineer; 6.0 yrs experience; strong on Embeddings, FAISS, Milvus; career shows retrieval; response rate 0.91"
CAND_0075249,55,0.5580,"Applied ML Engineer; 6.2 yrs experience; strong on Pinecone, Milvus, Sentence Transformers; career shows retrieval; response rate 0.82"
CAND_0037944,56,0.5500,"Senior Data Scientist; 4.9 yrs experience; strong on Embeddings, Python, LLMs; career shows ranking model; response rate 0.42"
CAND_0042029,57,0.5420,"Senior Data Scientist; 6.5 yrs experience; strong on Embeddings, RAG, OpenSearch; career shows ranking model; response rate 0.67"
CAND_0027691,58,0.5340,"NLP Engineer; 6.5 yrs experience; strong on Weaviate, LoRA, Recommendation Systems; career shows retrieval; response rate 0.68"
CAND_0026532,59,0.5260,"Recommendation Systems Engineer; 4.8 yrs experience; strong on Embeddings, Milvus, pgvector; career shows retrieval; response rate 0.52; concern: 90-day notice"
CAND_0053591,60,0.5180,"AI Engineer; 5.3 yrs experience; strong on OpenSearch, Sentence Transformers, Qdrant; career shows ranking model; response rate 0.81"
CAND_0053695,61,0.5100,"Recommendation Systems Engineer; 5.8 yrs experience; strong on Pinecone, Embeddings, Recommendation Systems; career shows ranking model; response rate 0.60"
CAND_0052682,62,0.5020,"NLP Engineer; 6.6 yrs experience; strong on Python, Embeddings, QLoRA; career shows embedding; response rate 0.88"
CAND_0027801,63,0.4940,"NLP Engineer; 7.4 yrs experience; strong on Milvus, QLoRA, Learning to Rank; career shows retrieval; response rate 0.65; concern: 120-day notice"
CAND_0041610,64,0.4860,"Recommendation Systems Engineer; 6.7 yrs experience; strong on Elasticsearch, OpenSearch, pgvector; career shows retrieval; response rate 0.52"
CAND_0022812,65,0.4780,"Applied ML Engineer; 4.5 yrs experience; strong on Pinecone, Sentence Transformers, LLMs; career shows ranking model; response rate 0.79"
CAND_0056881,66,0.4700,"Machine Learning Engineer; 4.5 yrs experience; strong on Elasticsearch, Pinecone, Hugging Face Transformers; career shows ranking model; response rate 0.75; concern: 90-day notice"
CAND_0057563,67,0.4620,"NLP Engineer; 6.8 yrs experience; strong on RAG, QLoRA, Hugging Face Transformers; career shows retrieval; response rate 0.83"
CAND_0083879,68,0.4540,"Machine Learning Engineer; 7.1 yrs experience; strong on Fine-tuning LLMs, Hugging Face Transformers, Sentence Transformers; career shows ranking model; response rate 0.47"
CAND_0043228,69,0.4460,"Applied ML Engineer; 6.8 yrs experience; strong on Sentence Transformers, OpenSearch, pgvector; career shows retrieval; response rate 0.41"
CAND_0018549,70,0.4380,"Recommendation Systems Engineer; 6.8 yrs experience; strong on Elasticsearch, Qdrant, OpenSearch; career shows retrieval; response rate 0.73"
CAND_0015528,71,0.4300,"Applied ML Engineer; 7.4 yrs experience; strong on Weaviate, Information Retrieval, OpenSearch; career shows retrieval; response rate 0.53"
CAND_0077285,72,0.4220,"Recommendation Systems Engineer; 5.5 yrs experience; strong on Sentence Transformers, Embeddings, Information Retrieval; career shows ranking model; response rate 0.56"
CAND_0010257,73,0.4140,"Senior Data Scientist; 6.5 yrs experience; strong on Milvus, Python, Recommendation Systems; career shows ranking model; response rate 0.72; concern: 120-day notice"
CAND_0078002,74,0.4060,"Machine Learning Engineer; 6.3 yrs experience; strong on Hugging Face Transformers, QLoRA, pgvector; career shows ranking model; response rate 0.86"
CAND_0065195,75,0.3980,"Search Engineer; 5.1 yrs experience; strong on Elasticsearch, LLMs, QLoRA; career shows retrieval; response rate 0.80"
CAND_0016163,76,0.3900,"Applied ML Engineer; 6.7 yrs experience; strong on pgvector, Weaviate, Pinecone; career shows retrieval; response rate 0.72; concern: 120-day notice"
CAND_0037566,77,0.3820,"Machine Learning Engineer; 6.9 yrs experience; strong on Pinecone, Elasticsearch, QLoRA; career shows retrieval; response rate 0.50"
CAND_0044855,78,0.3740,"Senior Data Scientist; 6.6 yrs experience; strong on Pinecone, Qdrant, Embeddings; career shows retrieval; response rate 0.57"
CAND_0040887,79,0.3660,"Machine Learning Engineer; 4.7 yrs experience; strong on Python, PEFT, Recommendation Systems; career shows retrieval; response rate 0.84"
CAND_0013536,80,0.3580,"Applied ML Engineer; 14.1 yrs experience; strong on Embeddings, Elasticsearch, Milvus; career shows ranking model; response rate 0.87; concern: 90-day notice"
CAND_0007412,81,0.3500,"Applied ML Engineer; 7.4 yrs experience; strong on Pinecone, Milvus, Recommendation Systems; career shows ranking model; response rate 0.76; concern: 120-day notice"
CAND_0039521,82,0.3420,"Search Engineer; 3.0 yrs experience; strong on Hugging Face Transformers, Weaviate, Sentence Transformers; career shows ranking model; response rate 0.41; adjacent fit for Senior AI Engineer role"
CAND_0080766,83,0.3340,"Staff Machine Learning Engineer; 8.8 yrs experience; strong on Python, QLoRA, LoRA; career shows retrieval; response rate 0.66; adjacent fit for Senior AI Engineer role"
CAND_0086151,84,0.3260,"Recommendation Systems Engineer; 7.7 yrs experience; strong on Qdrant, Embeddings, Sentence Transformers; career shows retrieval; response rate 0.52; concern: 120-day notice"
CAND_0066376,85,0.3180,"Applied ML Engineer; 5.7 yrs experience; strong on Information Retrieval, FAISS, LoRA; career shows retrieval; response rate 0.51; concern: 90-day notice"
CAND_0032515,86,0.3100,"Machine Learning Engineer; 5.1 yrs experience; strong on Vector Search, Elasticsearch, QLoRA; career shows ranking model; response rate 0.54; adjacent fit for Senior AI Engineer role"
CAND_0095528,87,0.3020,"Senior Data Scientist; 5.3 yrs experience; strong on pgvector, Elasticsearch, Fine-tuning LLMs; career shows embedding; response rate 0.55; adjacent fit for Senior AI Engineer role"
CAND_0006557,88,0.2940,"NLP Engineer; 7.9 yrs experience; strong on OpenSearch, Vector Search, FAISS; career shows embedding; response rate 0.63; concern: 120-day notice"
CAND_0062247,89,0.2860,"AI Engineer; 7.3 yrs experience; strong on Vector Search, Hugging Face Transformers, Qdrant; career shows retrieval; response rate 0.78; adjacent fit for Senior AI Engineer role"
CAND_0084819,90,0.2780,"Search Engineer; 4.5 yrs experience; strong on OpenSearch, Weaviate, Information Retrieval; career shows embedding; response rate 0.74; concern: 120-day notice"
CAND_0049538,91,0.2700,"Applied ML Engineer; 5.8 yrs experience; strong on OpenSearch, Milvus, Elasticsearch; career shows retrieval; response rate 0.72; adjacent fit for Senior AI Engineer role"
CAND_0040117,92,0.2620,"Recommendation Systems Engineer; 6.5 yrs experience; strong on Embeddings, FAISS, RAG; career shows embedding; response rate 0.66; adjacent fit for Senior AI Engineer role"
CAND_0042100,93,0.2540,"Machine Learning Engineer; 7.3 yrs experience; strong on Elasticsearch, Pinecone, Learning to Rank; career shows ranking model; response rate 0.87; concern: 90-day notice"
CAND_0057701,94,0.2460,"Recommendation Systems Engineer; 4.1 yrs experience; strong on OpenSearch, Python, PEFT; career shows ranking model; response rate 0.56; concern: 120-day notice"
CAND_0050876,95,0.2380,"Applied ML Engineer; 6.0 yrs experience; strong on Sentence Transformers, QLoRA, Qdrant; career shows embedding; response rate 0.67; concern: 90-day notice"
CAND_0015578,96,0.2300,"AI Engineer; 5.4 yrs experience; strong on Embeddings, Pinecone, FAISS; career shows embedding; response rate 0.65; concern: 90-day notice"
CAND_0012957,97,0.2220,"Search Engineer; 4.9 yrs experience; strong on Python, Embeddings, RAG; career shows retrieval; response rate 0.67; concern: 120-day notice"
CAND_0074735,98,0.2140,"Applied ML Engineer; 5.5 yrs experience; strong on Information Retrieval, RAG, Learning to Rank; career shows embedding; response rate 0.77; concern: 90-day notice"
CAND_0061339,99,0.2060,"Search Engineer; 4.2 yrs experience; strong on Information Retrieval, Vector Search, LLMs; career shows ranking model; response rate 0.90; concern: 90-day notice"
CAND_0036121,100,0.1980,"ML Engineer; 5.2 yrs experience; strong on Learning to Rank, Information Retrieval, Vector Search; career shows ranking system; response rate 0.49; adjacent fit for Senior AI Engineer role"
